41221,12,1627292780,1627292792
38606,11,1627292782,1627292793
14751,14,1627292779,1627292793
8945,14,1627292783,1627292797
41290,2,1627292794,1627292797
25196,12,1627292787,1627292799
17398,13,1627292787,1627292800
17987,14,1627292789,1627292803
37552,11,1627292794,1627292805
45051,12,1627292796,1627292808
20885,23,1627292788,1627292811
13305,26,1627292785,1627292811
26435,25,1627292786,1627292811
43075,17,1627292795,1627292812
16370,9,1627292804,1627292813
18590,29,1627292784,1627292813
35851,18,1627292797,1627292815
49496,6,1627292809,1627292815
34456,12,1627292805,1627292817
33633,26,1627292791,1627292817
28308,37,1627292782,1627292819
35531,15,1627292805,1627292820
15168,19,1627292801,1627292820
10720,1,1627292822,1627292823
23035,1,1627292823,1627292824
22863,24,1627292801,1627292825
17467,27,1627292798,1627292825
1995,19,1627292808,1627292827
48584,45,1627292783,1627292828
43803,32,1627292796,1627292828
26516,26,1627292803,1627292829
7562,13,1627292817,1627292830
